date,lon,lat,sst,chl
2023-12-19,83.18703,11.979167,28.585,0.24304768
2023-12-19,79.76979,11.729167,27.119999,1.8763214
2023-12-19,79.76979,11.645833,26.755,2.1568542
2023-12-19,81.22837,11.645833,27.46,0.29626703
2023-12-19,82.020164,11.645833,26.705,0.3121693
2023-12-19,81.22837,11.604167,27.4,0.35065043
2023-12-19,82.020164,11.604167,27.015,0.31156215
2023-12-19,82.061844,11.604167,28.744999,0.2980064
2023-12-19,79.76979,11.5625,26.555,2.1736755
2023-12-19,80.81163,11.5625,27.32,0.3642114
2023-12-19,81.22837,11.5625,26.925,0.31331927
2023-12-19,81.27004,11.5625,27.449999,0.29524818
2023-12-19,81.311714,11.5625,27.46,0.30897325
2023-12-19,82.020164,11.5625,28.42,0.2867743
2023-12-19,82.72862,11.5625,28.3,0.1882022
2023-12-19,82.770294,11.5625,27.97,0.18129286
2023-12-19,79.76979,11.520833,26.574999,2.1075077
2023-12-19,80.85331,11.520833,27.295,0.4225435
2023-12-19,81.10335,11.520833,26.994999,0.4390307
2023-12-19,81.14502,11.520833,26.939999,0.42384142
2023-12-19,81.22837,11.520833,26.385,0.35074973
2023-12-19,80.81163,11.479167,27.34,0.38069576
2023-12-19,80.89498,11.479167,26.635,0.42832533
2023-12-19,81.14502,11.479167,26.585,0.34143364
2023-12-19,81.1867,11.479167,26.539999,0.34101635
2023-12-19,81.22837,11.479167,27.385,0.36201537
2023-12-19,82.68694,11.479167,28.205,0.18320829
2023-12-19,82.72862,11.479167,28.349998,0.18612452
2023-12-19,80.81163,11.4375,27.46,0.47231057
2023-12-19,80.85331,11.4375,27.465,0.51378995
2023-12-19,81.10335,11.4375,26.9,0.41723526
2023-12-19,81.1867,11.4375,27.34,0.37139463
2023-12-19,81.061676,11.395833,27.01,0.4525891
2023-12-19,81.10335,11.395833,27.4,0.4224736
2023-12-19,81.1867,11.395833,27.314999,0.40081316
2023-12-19,80.978325,11.354167,26.525,0.5386459
2023-12-19,81.020004,11.354167,27.425,0.51354575
2023-12-19,81.061676,11.354167,27.425,0.48280603
2023-12-19,81.14502,11.354167,27.359999,0.3737779
2023-12-19,81.10335,11.3125,27.335,0.43134776
2023-12-19,84.64561,11.3125,28.265,0.16321465
2023-12-19,84.72896,11.3125,27.98,0.15117174
2023-12-19,80.81163,11.270833,27.365,0.5682523
2023-12-19,80.978325,11.270833,26.81,0.6445391
2023-12-19,81.020004,11.270833,26.81,0.5916721
2023-12-19,84.64561,11.270833,27.41,0.17195636
2023-12-19,84.72896,11.270833,28.345,0.16419743
2023-12-19,80.269875,11.229167,26.93,0.45069042
2023-12-19,80.81163,11.229167,27.435,0.55053097
